"adsh","cik","sic","form","period","accepted","version","amendment_adsh","is_amended","ticker"
10781518000243,783325,4931,"10-Q",2018-06-30,2018-08-03 17:44:00,2017,0,"False","WEC"
10781518000185,783325,4931,"10-Q",2018-03-31,2018-05-04 17:27:00,2017,0,"False","WEC"
10781518000134,783325,4931,"10-K",2017-12-31,2018-02-28 17:54:00,2017,0,"False","WEC"
10781517000262,783325,4931,"10-Q",2017-09-30,2017-11-03 16:33:00,2017,0,"False","WEC"
10781517000210,783325,4931,"10-Q",2017-06-30,2017-08-04 15:41:00,2016,0,"False","WEC"
10781517000154,783325,4931,"10-Q",2017-03-31,2017-05-05 15:37:00,2016,0,"False","WEC"
10781517000104,783325,4931,"10-K",2016-12-31,2017-02-28 18:52:00,2016,0,"False","WEC"
10781516000459,783325,4931,"10-Q",2016-09-30,2016-11-04 16:41:00,2016,0,"False","WEC"
10781516000386,783325,4931,"10-Q",2016-06-30,2016-08-05 15:55:00,2015,0,"False","WEC"
10781516000306,783325,4931,"10-Q",2016-03-31,2016-05-06 15:17:00,2015,0,"False","WEC"
10781516000248,783325,4931,"10-K",2015-12-31,2016-02-26 20:45:00,2015,0,"False","WEC"
10781515000130,783325,4931,"10-Q",2015-09-30,2015-11-06 20:03:00,2015,0,"False","WEC"
10781515000104,783325,4931,"10-Q",2015-06-30,2015-08-05 20:28:00,2015,0,"False","WEC"
10781515000058,783325,4931,"10-Q",2015-03-31,2015-05-07 18:16:00,2014,0,"False","WEC"
10781515000040,783325,4931,"10-K",2014-12-31,2015-02-27 15:15:00,2014,0,"False","WEC"
10781514000103,783325,4931,"10-Q",2014-09-30,2014-10-31 16:04:00,2014,0,"False","WEC"
10781514000080,783325,4931,"10-Q",2014-06-30,2014-08-01 17:05:00,2013,0,"False","WEC"
10781514000057,783325,4931,"10-Q",2014-03-31,2014-05-02 18:23:00,2013,0,"False","WEC"
10781514000041,783325,4931,"10-K",2013-12-31,2014-02-27 18:04:00,2013,0,"False","WEC"
10781513000133,783325,4931,"10-Q",2013-09-30,2013-11-01 16:08:00,2013,0,"False","WEC"
10781513000112,783325,4931,"10-Q",2013-06-30,2013-08-01 14:25:00,2013,0,"False","WEC"
10781513000080,783325,4931,"10-Q",2013-03-31,2013-05-02 17:53:00,2012,0,"False","WEC"
10781513000055,783325,4931,"10-K",2012-12-31,2013-02-27 21:24:00,2012,0,"False","WEC"
10781512000132,783325,4931,"10-Q",2012-09-30,2012-11-02 14:57:00,2012,0,"False","WEC"
10781512000108,783325,4931,"10-Q",2012-06-30,2012-08-02 17:13:00,2012,0,"False","WEC"
10781512000071,783325,4931,"10-Q",2012-03-31,2012-05-03 18:04:00,2011,0,"False","WEC"
10781512000039,783325,4931,"10-K",2011-12-31,2012-02-28 16:46:00,2011,0,"False","WEC"
10781511000107,783325,4931,"10-Q",2011-09-30,2011-11-01 15:12:00,2011,0,"False","WEC"
10781511000081,783325,4931,"10-Q",2011-06-30,2011-08-02 16:31:00,2011,0,"False","WEC"
10781511000052,783325,4931,"10-Q",2011-03-31,2011-05-05 19:48:00,2009,0,"False","WEC"
10781511000028,783325,4931,"10-K",2010-12-31,2011-02-25 16:39:00,2009,0,"False","WEC"
10781510000098,783325,4931,"10-Q",2010-09-30,2010-10-26 23:12:00,2009,0,"False","WEC"
10781510000077,783325,4931,"10-Q",2010-06-30,2010-07-30 16:29:00,2009,0,"False","WEC"
10781510000062,783325,4931,"10-Q",2010-03-31,2010-05-06 18:05:00,2009,0,"False","WEC"
10781510000046,783325,4931,"10-K",2009-12-31,2010-02-26 15:35:00,2009,0,"False","WEC"
10781509000062,783325,4931,"10-Q",2009-09-30,2009-10-29 23:09:00,2009,0,"False","WEC"
10781509000047,783325,4931,"10-Q",2009-06-30,2009-08-04 15:26:00,2009,0,"False","WEC"
89687824000053,896878,7372,"10-Q",2024-10-31,2024-11-21 21:48:00,2024,0,"False","INTU"
89687824000039,896878,7372,"10-K",2024-07-31,2024-09-04 23:56:00,2024,0,"False","INTU"
89687824000026,896878,7372,"10-Q",2024-04-30,2024-05-23 21:44:00,2023,0,"False","INTU"
89687824000011,896878,7372,"10-Q",2024-01-31,2024-02-22 21:40:00,2023,0,"False","INTU"
89687823000041,896878,7372,"10-Q",2023-10-31,2023-11-28 21:47:00,2023,0,"False","INTU"
89687823000034,896878,7372,"10-K",2023-07-31,2023-09-01 21:38:00,2023,0,"False","INTU"
89687823000020,896878,7372,"10-Q",2023-04-30,2023-05-23 21:33:00,2022,0,"False","INTU"
89687823000010,896878,7372,"10-Q",2023-01-31,2023-02-23 21:49:00,2022,0,"False","INTU"
89687822000036,896878,7372,"10-Q",2022-10-31,2022-11-29 21:33:00,2022,0,"False","INTU"
89687822000028,896878,7372,"10-K",2022-07-31,2022-09-02 22:39:00,2022,0,"False","INTU"
89687822000021,896878,7372,"10-Q",2022-04-30,2022-05-24 21:35:00,2021,0,"False","INTU"
89687822000010,896878,7372,"10-Q",2022-01-31,2022-03-02 20:34:00,2021,0,"False","INTU"
89687821000260,896878,7372,"10-Q",2021-10-31,2021-11-18 22:06:00,2021,0,"False","INTU"
89687821000233,896878,7372,"10-K",2021-07-31,2021-09-08 21:40:00,2021,0,"False","INTU"
89687821000115,896878,7372,"10-Q",2021-04-30,2021-05-25 21:37:00,2020,0,"False","INTU"
89687821000059,896878,7372,"10-Q",2021-01-31,2021-02-23 21:39:00,2020,0,"False","INTU"
89687820000223,896878,7372,"10-Q",2020-10-31,2020-11-19 21:37:00,2020,0,"False","INTU"
89687820000148,896878,7372,"10-K",2020-07-31,2020-08-31 22:02:00,2020,0,"False","INTU"
89687820000065,896878,7372,"10-Q",2020-04-30,2020-05-21 21:52:00,2019,0,"False","INTU"
89687820000027,896878,7372,"10-Q",2020-01-31,2020-02-24 22:14:00,2019,0,"False","INTU"
89687819000174,896878,7372,"10-Q",2019-10-31,2019-11-21 22:21:00,2019,0,"False","INTU"
89687819000132,896878,7372,"10-K",2019-07-31,2019-08-30 22:00:00,2019,0,"False","INTU"
89687819000077,896878,7372,"10-Q",2019-04-30,2019-05-23 21:38:00,2018,0,"False","INTU"
89687819000042,896878,7372,"10-Q",2019-01-31,2019-02-22 19:18:00,2018,0,"False","INTU"
89687818000212,896878,7372,"10-Q",2018-10-31,2018-11-20 20:45:00,2018,0,"False","INTU"
89687818000171,896878,7372,"10-K",2018-07-31,2018-08-31 22:35:00,2018,0,"False","INTU"
89687818000075,896878,7372,"10-Q",2018-04-30,2018-05-22 21:46:00,2017,0,"False","INTU"
89687818000036,896878,7372,"10-Q",2018-01-31,2018-02-22 21:49:00,2017,0,"False","INTU"
89687817000170,896878,7372,"10-Q",2017-10-31,2017-11-20 21:42:00,2017,0,"False","INTU"
89687817000130,896878,7372,"10-K",2017-07-31,2017-09-01 21:43:00,2017,0,"False","INTU"
89687817000048,896878,7372,"10-Q",2017-04-30,2017-05-23 21:38:00,2016,0,"False","INTU"
89687817000030,896878,7372,"10-Q",2017-01-31,2017-02-23 21:53:00,2016,0,"False","INTU"
89687816000316,896878,7372,"10-Q",2016-10-31,2016-11-18 20:08:00,2016,0,"False","INTU"
89687816000225,896878,7372,"10-Q",2016-04-30,2016-05-24 21:43:00,2015,0,"False","INTU"
89687816000197,896878,7372,"10-Q",2016-01-31,2016-02-25 22:05:00,2015,0,"False","INTU"
89687815000140,896878,7372,"10-Q",2015-10-31,2015-11-20 20:20:00,2015,0,"False","INTU"
89687815000116,896878,7372,"10-K",2015-07-31,2015-09-01 21:37:00,2015,0,"False","INTU"
89687815000050,896878,7372,"10-Q",2015-04-30,2015-05-22 19:42:00,2014,0,"False","INTU"
89687815000034,896878,7372,"10-Q",2015-01-31,2015-02-19 21:43:00,2014,0,"False","INTU"
89687814000187,896878,7372,"10-Q",2014-10-31,2014-11-21 19:22:00,2014,0,"False","INTU"
89687814000163,896878,7372,"10-K",2014-07-31,2014-09-12 20:49:00,2014,0,"False","INTU"
89687814000051,896878,7372,"10-Q",2014-04-30,2014-05-21 19:05:00,2013,0,"False","INTU"
89687814000040,896878,7372,"10-Q",2014-01-31,2014-02-21 19:45:00,2013,0,"False","INTU"
89687813000163,896878,7372,"10-Q",2013-10-31,2013-11-22 19:56:00,2013,0,"False","INTU"
89687813000149,896878,7372,"10-K",2013-07-31,2013-09-13 21:31:00,2012,0,"False","INTU"
89687813000068,896878,7372,"10-Q",2013-04-30,2013-05-30 19:39:00,2012,0,"False","INTU"
89687813000052,896878,7372,"10-Q",2013-01-31,2013-03-01 20:10:00,2012,0,"False","INTU"
89687812000176,896878,7372,"10-Q",2012-10-31,2012-11-29 19:33:00,2012,0,"False","INTU"
89687812000146,896878,7372,"10-K",2012-07-31,2012-09-13 21:19:00,2012,0,"False","INTU"
89687812000070,896878,7372,"10-Q",2012-04-30,2012-05-25 21:23:00,2011,0,"False","INTU"
89687812000048,896878,7372,"10-Q",2012-01-31,2012-02-29 20:06:00,2011,0,"False","INTU"
89687811000117,896878,7372,"10-Q",2011-10-31,2011-12-01 20:37:00,2011,0,"False","INTU"
89687811000093,896878,7372,"10-K",2011-07-31,2011-09-14 20:22:00,2011,0,"False","INTU"
95012311055705,896878,7372,"10-Q",2011-04-30,2011-06-01 19:20:00,2011,0,"False","INTU"
95012311020460,896878,7372,"10-Q",2011-01-31,2011-03-01 19:09:00,2009,0,"False","INTU"
95012310111135,896878,7372,"10-Q",2010-10-31,2010-12-06 20:55:00,2009,0,"False","INTU"
95012310086635,896878,7372,"10-K",2010-07-31,2010-09-16 20:03:00,2009,0,"False","INTU"
95012310054230,896878,7372,"10-Q",2010-04-30,2010-05-28 21:27:00,2009,0,"False","INTU"
95012310019101,896878,7372,"10-Q",2010-01-31,2010-03-01 18:51:00,2009,0,"False","INTU"
95012309068379,896878,7372,"10-Q",2009-10-31,2009-12-04 18:32:00,2009,0,"False","INTU"
91591324000158,915913,2821,"10-Q",2024-09-30,2024-11-06 22:15:00,2024,0,"False","ALB"
91591324000139,915913,2821,"10-Q",2024-06-30,2024-07-31 22:12:00,2024,0,"False","ALB"
91591324000100,915913,2821,"10-Q",2024-03-31,2024-05-01 22:13:00,2023,0,"False","ALB"
91591324000094,915913,2821,"10-K/A",2023-12-31,2024-03-28 21:48:54,2023,0,"False","ALB"
91591324000016,915913,2821,"10-K",2023-12-31,2024-02-14 23:16:00,2023,91591324000094,"True","ALB"
91591323000180,915913,2821,"10-Q",2023-09-30,2023-11-01 22:13:00,2023,0,"False","ALB"
91591323000166,915913,2821,"10-Q",2023-06-30,2023-08-02 22:37:00,2023,0,"False","ALB"
91591323000115,915913,2821,"10-Q",2023-03-31,2023-05-03 22:21:00,2022,0,"False","ALB"
91591323000097,915913,2821,"10-K/A",2022-12-31,2023-04-21 21:50:52,2022,0,"False","ALB"
91591323000039,915913,2821,"10-K",2022-12-31,2023-02-15 23:00:00,2022,91591323000097,"True","ALB"
91591323000025,915913,2821,"10-K/A",2021-12-31,2023-01-26 21:59:07,2021,0,"False","ALB"
91591322000167,915913,2821,"10-Q",2022-09-30,2022-11-02 22:38:00,2022,0,"False","ALB"
91591322000137,915913,2821,"10-Q",2022-06-30,2022-08-03 22:19:00,2022,0,"False","ALB"
91591322000103,915913,2821,"10-Q",2022-03-31,2022-05-04 22:48:00,2021,0,"False","ALB"
91591322000079,915913,2821,"10-K/A",2021-12-31,2022-03-02 22:47:12,2021,91591323000025,"True","ALB"
91591322000027,915913,2821,"10-K",2021-12-31,2022-02-18 23:19:00,2021,91591323000025,"True","ALB"
91591321000181,915913,2821,"10-Q",2021-09-30,2021-11-04 19:28:00,2021,0,"False","ALB"
91591321000149,915913,2821,"10-Q",2021-06-30,2021-08-04 22:21:00,2021,0,"False","ALB"
91591321000098,915913,2821,"10-Q",2021-03-31,2021-05-05 22:24:00,2020,0,"False","ALB"
91591321000018,915913,2821,"10-K",2020-12-31,2021-02-19 22:08:00,2020,0,"False","ALB"
91591320000165,915913,2821,"10-Q",2020-09-30,2020-11-04 22:29:00,2020,0,"False","ALB"
91591320000143,915913,2821,"10-Q",2020-06-30,2020-08-05 22:29:00,2020,0,"False","ALB"
91591320000105,915913,2821,"10-Q",2020-03-31,2020-05-11 21:56:00,2019,0,"False","ALB"
91591320000089,915913,2821,"10-K/A",2019-12-31,2020-04-15 16:21:08,2019,0,"False","ALB"
91591320000040,915913,2821,"10-K",2019-12-31,2020-02-26 18:12:00,2019,91591320000089,"True","ALB"
91591319000099,915913,2821,"10-Q",2019-09-30,2019-11-06 22:19:00,2019,0,"False","ALB"
91591319000078,915913,2821,"10-Q",2019-06-30,2019-08-07 22:27:00,2018,0,"False","ALB"
91591319000043,915913,2821,"10-Q",2019-03-31,2019-05-08 23:00:00,2018,0,"False","ALB"
91591319000021,915913,2821,"10-K",2018-12-31,2019-02-27 21:58:00,2018,0,"False","ALB"
91591318000047,915913,2821,"10-Q",2018-09-30,2018-11-07 22:41:00,2018,0,"False","ALB"
91591318000039,915913,2821,"10-Q",2018-06-30,2018-08-07 22:53:00,2017,0,"False","ALB"
91591318000023,915913,2821,"10-Q",2018-03-31,2018-05-09 23:09:00,2017,0,"False","ALB"
91591318000005,915913,2821,"10-K",2017-12-31,2018-02-27 23:27:00,2017,0,"False","ALB"
91591317000036,915913,2821,"10-Q",2017-09-30,2017-11-08 23:16:00,2017,0,"False","ALB"
91591317000030,915913,2821,"10-Q",2017-06-30,2017-08-08 00:00:00,2017,0,"False","ALB"
91591317000021,915913,2821,"10-Q",2017-03-31,2017-05-03 23:13:00,2016,0,"False","ALB"
91591317000010,915913,2821,"10-K",2016-12-31,2017-02-27 23:23:00,2016,0,"False","ALB"
91591316000071,915913,2821,"10-Q",2016-09-30,2016-11-07 23:27:00,2016,0,"False","ALB"
91591316000065,915913,2821,"10-Q",2016-06-30,2016-08-05 22:32:00,2016,0,"False","ALB"
91591316000053,915913,2821,"10-Q",2016-03-31,2016-05-10 22:36:00,2015,0,"False","ALB"
91591316000041,915913,2821,"10-K",2015-12-31,2016-02-29 23:20:00,2015,0,"False","ALB"
91591315000034,915913,2821,"10-Q",2015-09-30,2015-11-06 22:50:00,2015,0,"False","ALB"
91591315000027,915913,2821,"10-Q",2015-06-30,2015-08-06 23:45:00,2015,0,"False","ALB"
91591315000018,915913,2821,"10-Q",2015-03-31,2015-05-11 22:52:00,2015,0,"False","ALB"
91591315000009,915913,2821,"10-K",2014-12-31,2015-02-28 00:27:00,2014,0,"False","ALB"
91591314000053,915913,2821,"10-Q",2014-09-30,2014-10-29 21:15:00,2013,0,"False","ALB"
91591314000035,915913,2821,"10-Q",2014-06-30,2014-07-31 21:28:00,2013,0,"False","ALB"
91591314000021,915913,2821,"10-Q",2014-03-31,2014-04-24 22:52:00,2013,0,"False","ALB"
91591314000008,915913,2821,"10-K",2013-12-31,2014-02-25 22:55:00,2012,0,"False","ALB"
91591313000007,915913,2821,"10-Q",2013-09-30,2013-10-18 22:09:00,2012,0,"False","ALB"
119312513295546,915913,2821,"10-Q",2013-06-30,2013-07-19 20:54:00,2012,0,"False","ALB"
119312513162568,915913,2821,"10-Q",2013-03-31,2013-04-19 19:33:00,2012,0,"False","ALB"
119312513062728,915913,2821,"10-K",2012-12-31,2013-02-15 21:47:00,2012,0,"False","ALB"
119312512428238,915913,2821,"10-Q",2012-09-30,2012-10-19 17:19:00,2012,0,"False","ALB"
119312512307324,915913,2821,"10-Q",2012-06-30,2012-07-19 20:15:00,2012,0,"False","ALB"
119312512170115,915913,2821,"10-Q",2012-03-31,2012-04-19 17:37:00,2011,0,"False","ALB"
119312512071957,915913,2821,"10-K",2011-12-31,2012-02-22 17:06:00,2011,0,"False","ALB"
119312511279855,915913,2821,"10-Q",2011-09-30,2011-10-25 17:36:00,2011,0,"False","ALB"
119312511197105,915913,2821,"10-Q",2011-06-30,2011-07-26 18:03:00,2011,0,"False","ALB"
119312511114734,915913,2821,"10-Q",2011-03-31,2011-04-28 20:43:00,2009,0,"False","ALB"
119312511047404,915913,2821,"10-K",2010-12-31,2011-02-25 21:40:00,2009,0,"False","ALB"
119312510240748,915913,2821,"10-Q",2010-09-30,2010-10-29 16:02:00,2009,0,"False","ALB"
119312510180498,915913,2821,"10-Q",2010-06-30,2010-08-06 14:41:00,2009,0,"False","ALB"
100125024000177,1001250,2844,"10-Q",2024-09-30,2024-10-31 17:33:00,2024,0,"False","EL"
100125024000116,1001250,2844,"10-K",2024-06-30,2024-08-19 18:29:00,2023,0,"False","EL"
100125024000049,1001250,2844,"10-Q",2024-03-31,2024-05-01 18:37:00,2023,0,"False","EL"
100125024000007,1001250,2844,"10-Q",2023-12-31,2024-02-05 17:31:00,2023,0,"False","EL"
100125023000177,1001250,2844,"10-Q",2023-09-30,2023-11-01 17:49:00,2023,0,"False","EL"
100125023000112,1001250,2844,"10-K",2023-06-30,2023-08-18 19:39:00,2023,0,"False","EL"
100125023000054,1001250,2844,"10-Q",2023-03-31,2023-05-03 18:21:00,2022,0,"False","EL"
100125023000010,1001250,2844,"10-Q",2022-12-31,2023-02-02 17:34:00,2022,0,"False","EL"
100125022000182,1001250,2844,"10-Q",2022-09-30,2022-11-02 17:36:00,2022,0,"False","EL"
100125022000122,1001250,2844,"10-K",2022-06-30,2022-08-24 17:52:00,2021,0,"False","EL"
100125022000055,1001250,2844,"10-Q",2022-03-31,2022-05-03 18:53:00,2021,0,"False","EL"
100125022000006,1001250,2844,"10-Q",2021-12-31,2022-02-03 17:36:00,2021,0,"False","EL"
100125021000174,1001250,2844,"10-Q",2021-09-30,2021-11-02 18:04:00,2021,0,"False","EL"
100125021000127,1001250,2844,"10-K",2021-06-30,2021-08-27 15:49:00,2021,0,"False","EL"
100125021000062,1001250,2844,"10-Q",2021-03-31,2021-05-03 18:23:00,2019,0,"False","EL"
100125021000010,1001250,2844,"10-Q",2020-12-31,2021-02-05 17:24:00,2019,0,"False","EL"
100125020000107,1001250,2844,"10-Q",2020-09-30,2020-11-02 18:43:00,2019,0,"False","EL"
100125020000065,1001250,2844,"10-K",2020-06-30,2020-08-28 21:37:00,2019,0,"False","EL"
100125020000033,1001250,2844,"10-Q",2020-03-31,2020-05-01 18:30:00,2019,0,"False","EL"
110465920011857,1001250,2844,"10-Q",2019-12-31,2020-02-06 20:35:00,2019,0,"False","EL"
110465919058209,1001250,2844,"10-Q",2019-09-30,2019-10-31 18:16:00,2019,0,"False","EL"
110465919047085,1001250,2844,"10-K",2019-06-30,2019-08-23 18:31:00,2019,0,"False","EL"
110465919025836,1001250,2844,"10-Q",2019-03-31,2019-05-01 17:59:00,2018,0,"False","EL"
110465919005765,1001250,2844,"10-Q",2018-12-31,2019-02-05 17:47:00,2018,0,"False","EL"
110465918065017,1001250,2844,"10-Q",2018-09-30,2018-10-31 18:41:00,2018,0,"False","EL"
110465918053494,1001250,2844,"10-K",2018-06-30,2018-08-24 19:23:00,2017,0,"False","EL"
110465918029710,1001250,2844,"10-Q",2018-03-31,2018-05-02 19:18:00,2017,0,"False","EL"
110465918006059,1001250,2844,"10-Q",2017-12-31,2018-02-02 16:40:00,2017,0,"False","EL"
110465917065144,1001250,2844,"10-Q",2017-09-30,2017-11-01 18:57:00,2017,0,"False","EL"
110465917053604,1001250,2844,"10-K",2017-06-30,2017-08-25 16:44:00,2017,0,"False","EL"
110465917029271,1001250,2844,"10-Q",2017-03-31,2017-05-03 17:08:00,2016,0,"False","EL"
110465917006054,1001250,2844,"10-Q",2016-12-31,2017-02-02 17:49:00,2016,0,"False","EL"
110465916154197,1001250,2844,"10-Q",2016-09-30,2016-11-02 22:12:00,2016,0,"False","EL"
110465916141179,1001250,2844,"10-K",2016-06-30,2016-08-24 19:40:00,2016,0,"False","EL"
110465916117119,1001250,2844,"10-Q",2016-03-31,2016-05-03 19:45:00,2015,0,"False","EL"
110465916094265,1001250,2844,"10-Q",2015-12-31,2016-02-05 20:23:00,2015,0,"False","EL"
110465915074840,1001250,2844,"10-Q",2015-09-30,2015-11-02 19:39:00,2015,0,"False","EL"
110465915061122,1001250,2844,"10-K",2015-06-30,2015-08-20 21:07:00,2015,0,"False","EL"
110465915034223,1001250,2844,"10-Q",2015-03-31,2015-05-05 20:29:00,2014,0,"False","EL"
110465915006983,1001250,2844,"10-Q",2014-12-31,2015-02-05 20:33:00,2014,0,"False","EL"
110465914076517,1001250,2844,"10-Q",2014-09-30,2014-11-04 21:51:00,2014,0,"False","EL"
110465914062259,1001250,2844,"10-K",2014-06-30,2014-08-20 21:42:00,2014,0,"False","EL"
110465914034101,1001250,2844,"10-Q",2014-03-31,2014-05-02 21:40:00,2013,0,"False","EL"
110465914006766,1001250,2844,"10-Q",2013-12-31,2014-02-05 21:38:00,2013,0,"False","EL"
110465913079964,1001250,2844,"10-Q",2013-09-30,2013-11-01 18:56:00,2013,0,"False","EL"
110465913065820,1001250,2844,"10-K",2013-06-30,2013-08-23 19:54:00,2013,0,"False","EL"
110465913036980,1001250,2844,"10-Q",2013-03-31,2013-05-03 18:15:00,2012,0,"False","EL"
110465913007939,1001250,2844,"10-Q",2012-12-31,2013-02-06 19:25:00,2012,0,"False","EL"
110465912073618,1001250,2844,"10-Q",2012-09-30,2012-11-02 20:23:00,2012,0,"False","EL"
110465912058698,1001250,2844,"10-K",2012-06-30,2012-08-17 21:55:00,2012,0,"False","EL"
110465912033532,1001250,2844,"10-Q",2012-03-31,2012-05-07 14:46:00,2011,0,"False","EL"
110465912006720,1001250,2844,"10-Q",2011-12-31,2012-02-06 14:40:00,2011,0,"False","EL"
110465911060914,1001250,2844,"10-Q",2011-09-30,2011-11-04 16:25:00,2011,0,"False","EL"
110465911048120,1001250,2844,"10-K",2011-06-30,2011-08-22 18:26:00,2011,0,"False","EL"
110465911026692,1001250,2844,"10-Q",2011-03-31,2011-05-06 17:37:00,2009,0,"False","EL"
110465911005139,1001250,2844,"10-Q",2010-12-31,2011-02-04 22:43:00,2009,0,"False","EL"
110465910055000,1001250,2844,"10-Q",2010-09-30,2010-11-01 22:23:00,2009,0,"False","EL"
155837024015022,1022671,3312,"10-Q",2024-09-30,2024-11-08 19:31:00,2024,0,"False","STLD"
155837024011535,1022671,3312,"10-Q",2024-06-30,2024-08-08 18:52:00,2024,0,"False","STLD"
155837024007736,1022671,3312,"10-Q",2024-03-31,2024-05-10 17:46:00,2023,0,"False","STLD"
155837024002152,1022671,3312,"10-K",2023-12-31,2024-02-29 19:06:00,2023,0,"False","STLD"
155837023018528,1022671,3312,"10-Q",2023-09-30,2023-11-09 20:41:00,2023,0,"False","STLD"
155837023013968,1022671,3312,"10-Q",2023-06-30,2023-08-08 22:10:00,2023,0,"False","STLD"
155837023008282,1022671,3312,"10-Q",2023-03-31,2023-05-05 20:15:00,2022,0,"False","STLD"
155837023002303,1022671,3312,"10-K",2022-12-31,2023-02-28 19:39:00,2022,0,"False","STLD"
155837022015423,1022671,3312,"10-Q",2022-09-30,2022-10-26 22:34:00,2022,0,"False","STLD"
155837022011581,1022671,3312,"10-Q",2022-06-30,2022-08-02 17:21:00,2022,0,"False","STLD"
155837022006460,1022671,3312,"10-Q",2022-03-31,2022-04-29 20:49:00,2021,0,"False","STLD"
155837022002377,1022671,3312,"10-K",2021-12-31,2022-02-28 22:14:00,2021,0,"False","STLD"
155837021014118,1022671,3312,"10-Q",2021-09-30,2021-11-02 22:00:00,2021,0,"False","STLD"
155837021009240,1022671,3312,"10-Q",2021-06-30,2021-07-26 21:08:00,2020,0,"False","STLD"
155837021005215,1022671,3312,"10-Q",2021-03-31,2021-04-29 18:20:00,2020,0,"False","STLD"
155837021002129,1022671,3312,"10-K",2020-12-31,2021-03-01 19:24:00,2020,0,"False","STLD"
155837020013295,1022671,3312,"10-Q",2020-09-30,2020-11-09 18:02:00,2020,0,"False","STLD"
155837020010337,1022671,3312,"10-Q/A",2020-06-30,2020-08-11 22:05:40,2020,0,"False","STLD"
155837020010152,1022671,3312,"10-Q",2020-06-30,2020-08-10 20:42:00,2020,155837020010337,"True","STLD"
155837020006218,1022671,3312,"10-Q",2020-03-31,2020-05-11 21:13:00,2019,0,"False","STLD"
155837020001641,1022671,3312,"10-K",2019-12-31,2020-02-27 22:03:00,2019,0,"False","STLD"
155837019009545,1022671,3312,"10-Q",2019-09-30,2019-10-31 19:37:00,2019,0,"False","STLD"
155837019007856,1022671,3312,"10-Q",2019-06-30,2019-08-09 18:00:00,2019,0,"False","STLD"
114420419025136,1022671,3312,"10-Q",2019-03-31,2019-05-10 17:10:00,2018,0,"False","STLD"
114420419010579,1022671,3312,"10-K",2018-12-31,2019-02-27 22:14:00,2018,0,"False","STLD"
114420418057915,1022671,3312,"10-Q",2018-09-30,2018-11-07 20:06:00,2017,0,"False","STLD"
114420418043346,1022671,3312,"10-Q",2018-06-30,2018-08-09 22:19:00,2017,0,"False","STLD"
114420418026578,1022671,3312,"10-Q",2018-03-31,2018-05-09 20:55:00,2016,0,"False","STLD"
114420418011155,1022671,3312,"10-K",2017-12-31,2018-02-27 20:11:00,2016,0,"False","STLD"
114420417057598,1022671,3312,"10-Q",2017-09-30,2017-11-09 18:38:00,2016,0,"False","STLD"
114420417040780,1022671,3312,"10-Q",2017-06-30,2017-08-07 19:43:00,2016,0,"False","STLD"
114420417025170,1022671,3312,"10-Q",2017-03-31,2017-05-08 20:24:00,2015,0,"False","STLD"
114420417011732,1022671,3312,"10-K",2016-12-31,2017-02-28 22:15:00,2015,0,"False","STLD"
114420416132751,1022671,3312,"10-Q",2016-09-30,2016-11-09 20:52:00,2015,0,"False","STLD"
110465916137648,1022671,3312,"10-Q",2016-06-30,2016-08-05 22:34:00,2015,0,"False","STLD"
110465916118631,1022671,3312,"10-Q",2016-03-31,2016-05-06 17:36:00,2015,0,"False","STLD"
104746916010496,1022671,3312,"10-K",2015-12-31,2016-02-26 19:16:00,2015,0,"False","STLD"
110465915076646,1022671,3312,"10-Q",2015-09-30,2015-11-06 20:20:00,2015,0,"False","STLD"
110465915058205,1022671,3312,"10-Q",2015-06-30,2015-08-10 21:20:00,2014,0,"False","STLD"
110465915036708,1022671,3312,"10-Q",2015-03-31,2015-05-11 19:16:00,2014,0,"False","STLD"
104746915001486,1022671,3312,"10-K",2014-12-31,2015-03-02 19:59:00,2014,0,"False","STLD"
110465914078874,1022671,3312,"10-Q",2014-09-30,2014-11-10 19:44:00,2014,0,"False","STLD"
110465914058835,1022671,3312,"10-Q",2014-06-30,2014-08-08 19:34:00,2013,0,"False","STLD"
110465914036418,1022671,3312,"10-Q",2014-03-31,2014-05-08 20:34:00,2013,0,"False","STLD"
104746914001662,1022671,3312,"10-K",2013-12-31,2014-03-03 17:58:00,2013,0,"False","STLD"
110465913082749,1022671,3312,"10-Q",2013-09-30,2013-11-08 20:01:00,2012,0,"False","STLD"
110465913060793,1022671,3312,"10-Q",2013-06-30,2013-08-07 16:55:00,2012,0,"False","STLD"
110465913039480,1022671,3312,"10-Q",2013-03-31,2013-05-09 19:33:00,2012,0,"False","STLD"
104746913001827,1022671,3312,"10-K",2012-12-31,2013-02-27 22:18:00,2012,0,"False","STLD"
110465912075312,1022671,3312,"10-Q",2012-09-30,2012-11-07 21:13:00,2012,0,"False","STLD"
110465912055077,1022671,3312,"10-Q",2012-06-30,2012-08-07 17:47:00,2011,0,"False","STLD"
110465912035125,1022671,3312,"10-Q",2012-03-31,2012-05-09 21:23:00,2011,0,"False","STLD"
104746912001586,1022671,3312,"10-K",2011-12-31,2012-02-27 20:05:00,2011,0,"False","STLD"
110465911062020,1022671,3312,"10-Q",2011-09-30,2011-11-08 19:16:00,2011,0,"False","STLD"
110465911044089,1022671,3312,"10-Q",2011-06-30,2011-08-05 16:45:00,2011,0,"False","STLD"
110465911026813,1022671,3312,"10-Q",2011-03-31,2011-05-06 20:48:00,2009,0,"False","STLD"
